Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Contract,Paperless Billing,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason,Gender_Male,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Reason Combined_Billing & Pricing Issues,Churn Reason Combined_Competitor Advantage,Churn Reason Combined_Moved,Churn Reason Combined_Network Issues,Churn Reason Combined_Product dissatisfaction,Churn Reason Combined_Service Issues,Churn Reason Combined_Support Issues,Churn Reason Combined_Unknown
0,0,0,4,1,0,1,63.75,226.2,0,59,2624,Unknown,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,15,1,0,0,89.85,1424.95,1,99,2668,Service dissatisfaction,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,24,1,0,1,51.1,1269.6,0,23,2515,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,72,1,2,0,86.65,6224.8,0,67,4621,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,0,74.1,74.1,0,23,2900,Unknown,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,1,26,1,1,1,82.0,2083.1,0,43,3973,Unknown,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0,50,1,0,1,88.05,4367.35,1,87,5813,Competitor made better offer,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,56,1,1,1,64.65,3665.55,0,70,4656,Unknown,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,17,1,0,0,21.1,385.55,0,78,2842,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,24,1,0,1,98.75,2407.3,1,85,4016,Competitor had better devices,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,13,1,0,1,81.15,952.3,1,79,4806,Service dissatisfaction,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,1,1,0,1,20.2,20.2,1,81,5355,Competitor made better offer,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,1,0,16,1,2,0,64.25,1024.0,0,77,5511,Unknown,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,56,1,1,0,19.95,1126.75,0,65,4838,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,4,0,0,0,48.25,202.25,0,30,2682,Unknown,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,7,1,0,1,93.85,635.6,1,79,3506,Network reliability,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,0,72,1,2,1,19.8,1468.75,0,9,5368,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,47,1,0,0,54.25,2538.2,0,71,2320,Unknown,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,1,69.75,69.75,1,69,5057,Product dissatisfaction,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,1,1,0,1,69.9,69.9,1,84,5367,Competitor offered higher download speeds,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,0,7,1,0,1,89.75,608.8,1,90,3807,Poor expertise of online support,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0,46,1,1,1,20.2,845.6,0,68,2325,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,12,1,0,0,19.7,220.35,0,71,5715,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,45.1,45.1,1,77,4884,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,71,1,2,0,25.6,1888.25,0,68,5063,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,3,1,0,0,20.4,63.15,0,21,5695,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,24,1,0,1,79.65,1928.7,0,72,3816,Unknown,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,41,1,2,1,19.85,810.45,0,40,3523,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,1,1,0,1,86.05,86.05,1,96,4843,Attitude of support person,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,36,1,0,1,94.7,3512.5,0,76,4671,Unknown,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,58,1,2,0,19.55,1079.65,0,78,4125,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,0,65,1,0,0,94.4,6126.15,0,7,5348,Unknown,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,2,1,0,0,20.75,44.2,0,79,3976,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,1,0,1,59.55,59.55,0,47,5824,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,1,41,1,1,1,109.1,4454.25,0,77,4854,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,38,1,2,0,20.3,743.05,0,59,5919,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,71,1,2,1,82.7,5831.2,0,20,5089,Unknown,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,4,1,1,0,23.9,97.5,0,57,5685,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,1,69.85,69.85,1,68,5056,Limited range of services,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,1,10,1,0,0,60.2,563.5,0,52,5318,Unknown,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,1,0,1,49.9,49.9,1,72,3113,Extra data charges,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,1,1,18,0,0,0,25.55,467.85,0,28,4134,Unknown,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,33,1,1,0,74.75,2453.3,0,26,5344,Unknown,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,4,1,0,1,50.8,202.3,0,47,4521,Unknown,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,62,1,2,1,20.05,1201.65,0,74,4568,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,5,1,0,0,69.95,330.15,1,81,2969,Attitude of service provider,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,5,1,0,1,85.3,424.15,1,81,2264,Competitor offered more data,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,1,13,1,0,0,18.8,251.25,0,71,2333,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,27,1,0,1,95.6,2595.25,0,21,2026,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,21,1,1,0,77.5,1625.0,1,74,5353,Unknown,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,65,1,2,0,25.75,1654.75,0,73,5707,Unknown,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,20,1,1,0,20.65,417.5,0,40,4147,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,72,1,2,0,20.05,1423.65,0,76,4747,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,15,1,0,0,48.85,736.8,0,62,5584,Unknown,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,49,1,1,1,109.2,5290.45,0,44,6005,Unknown,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,19.1,19.1,0,26,3313,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,33.6,33.6,0,27,4369,Unknown,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,24,1,0,0,81.0,1923.85,0,50,3019,Unknown,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,12,1,0,1,84.6,959.9,0,31,2499,Unknown,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,10,1,0,1,110.1,1043.3,1,76,5803,Competitor made better offer,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,1,1,16,1,0,1,112.95,1882.55,0,70,2683,Unknown,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0,0,17,1,0,1,94.2,1608.15,0,54,4425,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,72,1,2,0,112.1,7965.95,0,62,4272,Unknown,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,41,1,0,0,70.25,2868.05,1,69,3407,Attitude of support person,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,0,0,19.25,19.25,0,27,2053,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,66,1,2,1,66.1,4428.45,0,73,5933,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,72,1,2,1,108.2,7840.6,0,57,4773,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,3,1,0,0,19.75,58.85,1,83,2647,Lack of affordable download/upload speed,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,23,1,0,0,95.3,2192.9,0,68,5029,Unknown,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,0,1,0,0,0,30.2,30.2,1,97,2915,Competitor had better devices,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1,0,72,1,1,1,104.15,7303.05,0,21,4594,Unknown,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1,1,0,27,1,0,1,101.25,2754.45,1,77,4853,Attitude of service provider,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,1,0,69,1,2,1,61.45,4131.2,0,51,4162,Unknown,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,0,0,4,1,0,1,94.3,424.45,1,99,5419,Competitor made better offer,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
0,1,1,0,1,1,1,19.7,2284.78146883006,0,69,4890,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,71,1,1,0,97.65,6687.85,0,37,5319,Unknown,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,25,1,0,0,54.1,1373.0,0,64,5701,Unknown,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0,53,1,0,1,103.85,5485.5,1,87,5860,Competitor had better devices,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
1,1,0,71,1,2,1,99.2,7213.75,0,23,4951,Unknown,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,31,1,0,0,93.8,3019.5,1,79,4115,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,61,1,2,0,19.75,1311.6,0,22,6108,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,64,1,2,0,93.4,5822.3,0,42,6249,Unknown,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,17,1,0,0,80.05,1345.65,0,27,3443,Unknown,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,45,1,2,0,73.85,3371.0,0,76,5264,Unknown,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,72,1,2,1,107.4,7748.75,0,56,5294,Unknown,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,0,0,35.0,35.0,0,54,4099,Unknown,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,58,1,0,1,65.25,3791.6,0,64,5912,Unknown,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,52,1,0,1,93.25,4631.7,0,56,4740,Unknown,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,0,0,24.3,38.45,0,77,2515,Unknown,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,7,1,1,0,20.05,96.8,0,62,3810,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,25,1,0,1,20.15,536.35,0,58,3848,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,15,1,0,0,88.15,1390.6,1,79,2524,Product dissatisfaction,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,1,0,35,1,2,1,69.15,2490.15,0,61,3945,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,57,1,1,1,59.3,3274.35,0,38,6287,Unknown,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,69,1,2,1,110.05,7430.75,0,30,5798,Unknown,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,0,28,1,0,0,76.55,2065.4,0,71,2085,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,21,1,0,1,86.5,1808.7,1,72,2036,Competitor offered more data,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0,0,0,27,1,1,0,69.35,1927.3,0,60,2450,Unknown,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,1,37,1,1,0,19.8,677.05,0,24,5137,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,30,1,0,1,94.05,2866.45,1,68,4095,Lack of self-service on Website,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
1,0,0,11,1,0,1,111.4,1183.05,0,28,3175,Unknown,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,9,1,0,1,94.75,889.9,1,83,2893,Competitor offered more data,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
1,0,0,5,0,0,0,45.4,214.75,0,68,2599,Unknown,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,42,0,1,1,45.1,2049.05,0,71,3844,Unknown,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,1,1,45,1,0,1,105.15,4730.9,0,22,5915,Unknown,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,3,1,0,1,69.35,191.35,1,98,3520,Price too high,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1,1,14,1,0,0,69.2,944.65,0,24,2871,Unknown,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,76.35,76.35,1,67,5613,Attitude of support person,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,71,1,2,0,19.8,1396.25,0,20,5406,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,69,1,2,1,93.3,6398.05,0,45,5205,Unknown,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,2,0,0,1,30.25,63.75,0,61,4387,Unknown,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,37,1,0,1,64.75,2345.2,1,80,5554,Product dissatisfaction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,0,5,1,0,1,55.8,274.35,0,69,2612,Unknown,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,12,1,0,1,76.6,893.0,0,61,3280,Unknown,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,63,1,2,0,67.25,4234.15,0,36,6438,Unknown,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1,1,71,1,1,1,66.2,4692.55,0,62,4756,Unknown,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,71,1,2,0,90.35,6325.25,0,28,6483,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,38,1,1,1,70.45,2597.6,1,82,5437,Lack of affordable download/upload speed,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,14,1,2,1,19.7,263.65,0,68,2966,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,95.85,95.85,0,23,3270,Unknown,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,89.25,89.25,0,28,5579,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1,1,0,13,1,0,0,70.45,849.1,0,53,5225,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,53,1,1,0,20.8,1021.8,1,78,4166,Price too high,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,30,1,2,0,19.7,599.25,0,38,5045,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,64,1,1,0,102.1,6688.1,0,47,6100,Unknown,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0,72,1,2,0,92.3,6719.9,0,56,5136,Unknown,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,5,1,0,1,64.0,370.25,0,75,4421,Unknown,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,37,1,2,0,19.8,726.1,0,28,2745,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,52,0,0,1,48.8,2555.05,0,67,4865,Unknown,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,74.3,74.3,0,64,3063,Unknown,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,65,0,2,0,45.25,2933.95,0,37,5712,Unknown,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,55,1,0,1,103.65,5676.65,0,46,4768,Unknown,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,40,1,0,1,104.5,4036.85,1,93,2832,Competitor had better devices,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
0,0,0,15,1,1,0,56.15,931.9,0,25,5473,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,48,1,2,0,19.85,916.0,0,38,3779,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0,52,1,0,1,102.7,5138.1,0,63,4044,Unknown,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1,1,0,27,1,0,1,75.2,1929.35,1,99,4517,Lack of self-service on Website,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,16,1,0,0,19.75,313.4,0,68,3677,Unknown,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0,67,1,1,1,60.95,4119.4,0,41,5792,Unknown,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,5,1,0,1,89.8,502.6,1,88,2960,Moved,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1,0,0,2,1,0,1,95.1,180.25,1,90,4486,Unknown,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,0,69,1,2,1,66.9,4577.9,0,68,5059,Unknown,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,1,0,1,44.4,44.4,1,82,4067,Attitude of service provider,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,1,30,0,0,0,51.2,1561.5,1,79,4568,Network reliability,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0,1,0,31,1,0,1,19.55,658.95,1,67,2687,Attitude of support person,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,65,1,2,1,79.4,5071.9,0,65,4023,Unknown,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,34,1,0,0,24.7,780.2,0,72,3421,Unknown,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0,7,1,1,0,20.65,134.05,0,70,3575,Unknown,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
